"Time","System CPU Usage"
2026-03-27 21:53:00.000,0.00553%
2026-03-27 21:53:03.000,0.00975%
2026-03-27 21:53:06.000,0.00570%
2026-03-27 21:53:09.000,0.00629%
2026-03-27 21:53:12.000,0.00590%
2026-03-27 21:53:15.000,0.00782%
2026-03-27 21:53:18.000,0.00915%
2026-03-27 21:53:21.000,0.0115%
2026-03-27 21:53:24.000,0.0306%
2026-03-27 21:53:27.000,0.0803%
2026-03-27 21:53:30.000,0.00872%
2026-03-27 21:53:33.000,0.00785%
2026-03-27 21:53:36.000,0.00607%
2026-03-27 21:53:39.000,0.00640%
2026-03-27 21:53:42.000,0.00809%
2026-03-27 21:53:45.000,0.00881%
