"Time","Redis"
2026-03-27 21:53:00.000,0.00258%
2026-03-27 21:53:03.000,0.00224%
2026-03-27 21:53:06.000,0.00158%
2026-03-27 21:53:09.000,0.00114%
2026-03-27 21:53:12.000,0.00102%
2026-03-27 21:53:15.000,0.00112%
2026-03-27 21:53:18.000,0.00104%
2026-03-27 21:53:21.000,0.000934%
2026-03-27 21:53:24.000,0.00525%
2026-03-27 21:53:27.000,0.0260%
2026-03-27 21:53:30.000,0.0256%
2026-03-27 21:53:33.000,0.00255%
2026-03-27 21:53:36.000,0.00225%
2026-03-27 21:53:39.000,0.00269%
2026-03-27 21:53:42.000,0.00240%
2026-03-27 21:53:45.000,0.00245%
