"Time","Redis"
2026-03-27 22:03:00.000,0.00235%
2026-03-27 22:03:03.000,0.00198%
2026-03-27 22:03:06.000,0.00202%
2026-03-27 22:03:09.000,0.000939%
2026-03-27 22:03:12.000,0.00108%
2026-03-27 22:03:15.000,0.00112%
2026-03-27 22:03:18.000,0.00101%
2026-03-27 22:03:21.000,0.000887%
2026-03-27 22:03:24.000,0.0115%
2026-03-27 22:03:27.000,0.0215%
2026-03-27 22:03:30.000,0.0310%
2026-03-27 22:03:33.000,0.00921%
2026-03-27 22:03:36.000,0.00318%
2026-03-27 22:03:39.000,0.00269%
2026-03-27 22:03:42.000,0.00211%
2026-03-27 22:03:45.000,0.00237%
