"Time","System CPU Usage"
2026-03-27 21:43:00.000,0.00816%
2026-03-27 21:43:03.000,0.0102%
2026-03-27 21:43:06.000,0.00537%
2026-03-27 21:43:09.000,0.00842%
2026-03-27 21:43:12.000,0.00777%
2026-03-27 21:43:15.000,0.00461%
2026-03-27 21:43:18.000,0.00361%
2026-03-27 21:43:21.000,0.0279%
2026-03-27 21:43:24.000,0.0702%
2026-03-27 21:43:27.000,0.00788%
2026-03-27 21:43:30.000,0.00974%
2026-03-27 21:43:33.000,0.00629%
2026-03-27 21:43:36.000,0.00489%
2026-03-27 21:43:39.000,0.00702%
2026-03-27 21:43:42.000,0.0154%
2026-03-27 21:43:45.000,0.00516%
