"Time","Redis CPU Usage"
2026-03-29 19:53:00.000,0.00193%
2026-03-29 19:53:03.000,0.00204%
2026-03-29 19:53:06.000,0.00174%
2026-03-29 19:53:09.000,0.00106%
2026-03-29 19:53:12.000,0.00100%
2026-03-29 19:53:15.000,0.00144%
2026-03-29 19:53:18.000,0.00170%
2026-03-29 19:53:21.000,0.000952%
2026-03-29 19:53:24.000,0.000933%
2026-03-29 19:53:27.000,0.00853%
2026-03-29 19:53:30.000,0.00132%
2026-03-29 19:53:33.000,0.0677%
2026-03-29 19:53:36.000,0.0170%
2026-03-29 19:53:39.000,0.00224%
2026-03-29 19:53:42.000,0.00242%
2026-03-29 19:53:45.000,0.00332%
