"Time","Redis CPU Usage"
2026-03-29 19:33:00.000,0.00246%
2026-03-29 19:33:03.000,0.00202%
2026-03-29 19:33:06.000,0.00151%
2026-03-29 19:33:09.000,0.00109%
2026-03-29 19:33:12.000,0.00196%
2026-03-29 19:33:15.000,0.00163%
2026-03-29 19:33:18.000,0.000999%
2026-03-29 19:33:21.000,0.00106%
2026-03-29 19:33:24.000,0.00661%
2026-03-29 19:33:27.000,0.0260%
2026-03-29 19:33:30.000,0.0138%
2026-03-29 19:33:33.000,0.00291%
2026-03-29 19:33:36.000,0.00243%
2026-03-29 19:33:39.000,0.00227%
2026-03-29 19:33:42.000,0.00371%
2026-03-29 19:33:45.000,0.00220%
