"Time","System CPU Usage"
2026-03-29 19:53:00.000,0.00582%
2026-03-29 19:53:03.000,0.00577%
2026-03-29 19:53:06.000,0.00770%
2026-03-29 19:53:09.000,0.00581%
2026-03-29 19:53:12.000,0.00333%
2026-03-29 19:53:15.000,0.00580%
2026-03-29 19:53:18.000,0.0183%
2026-03-29 19:53:21.000,0.00326%
2026-03-29 19:53:24.000,0.0357%
2026-03-29 19:53:27.000,0.00839%
2026-03-29 19:53:30.000,0.203%
2026-03-29 19:53:33.000,0.0716%
2026-03-29 19:53:36.000,0.0234%
2026-03-29 19:53:39.000,0.00526%
2026-03-29 19:53:42.000,0.00695%
2026-03-29 19:53:45.000,0.00927%
