"Time","System CPU Usage"
2026-03-29 19:33:00.000,0.00597%
2026-03-29 19:33:03.000,0.00983%
2026-03-29 19:33:06.000,0.00442%
2026-03-29 19:33:09.000,0.00855%
2026-03-29 19:33:12.000,0.00988%
2026-03-29 19:33:15.000,0.0116%
2026-03-29 19:33:18.000,0.00378%
2026-03-29 19:33:21.000,0.0215%
2026-03-29 19:33:24.000,0.00713%
2026-03-29 19:33:27.000,0.0716%
2026-03-29 19:33:30.000,0.00666%
2026-03-29 19:33:33.000,0.00803%
2026-03-29 19:33:36.000,0.00651%
2026-03-29 19:33:39.000,0.0107%
2026-03-29 19:33:42.000,0.00728%
2026-03-29 19:33:45.000,0.00508%
