"Time","spin"
2026-03-29 19:53:00.000,0 req/s
2026-03-29 19:53:03.000,0 req/s
2026-03-29 19:53:06.000,0 req/s
2026-03-29 19:53:09.000,0 req/s
2026-03-29 19:53:12.000,0 req/s
2026-03-29 19:53:15.000,0 req/s
2026-03-29 19:53:18.000,0 req/s
2026-03-29 19:53:21.000,0 req/s
2026-03-29 19:53:24.000,24.7 req/s
2026-03-29 19:53:27.000,8.33 req/s
2026-03-29 19:53:30.000,118 req/s
2026-03-29 19:53:33.000,147 req/s
2026-03-29 19:53:36.000,35.0 req/s
2026-03-29 19:53:39.000,0 req/s
2026-03-29 19:53:42.000,0 req/s
2026-03-29 19:53:45.000,0 req/s
