"Time","System CPU Usage"
2026-03-29 18:03:00.000,0.0107%
2026-03-29 18:03:03.000,0.00460%
2026-03-29 18:03:06.000,0.0120%
2026-03-29 18:03:09.000,0.0125%
2026-03-29 18:03:12.000,0.00496%
2026-03-29 18:03:15.000,0.00802%
2026-03-29 18:03:18.000,0.00348%
2026-03-29 18:03:21.000,0.00821%
2026-03-29 18:03:24.000,0.0175%
2026-03-29 18:03:27.000,0.0666%
2026-03-29 18:03:30.000,0.0198%
2026-03-29 18:03:33.000,0.00465%
2026-03-29 18:03:36.000,0.00516%
2026-03-29 18:03:39.000,0.0108%
2026-03-29 18:03:42.000,0.00541%
2026-03-29 18:03:45.000,0.00557%
