"Time","Redis CPU Usage"
2026-03-29 18:23:00.000,0.00225%
2026-03-29 18:23:03.000,0.00221%
2026-03-29 18:23:06.000,0.00167%
2026-03-29 18:23:09.000,0.000979%
2026-03-29 18:23:12.000,0.00106%
2026-03-29 18:23:15.000,0.00117%
2026-03-29 18:23:18.000,0.00155%
2026-03-29 18:23:21.000,0.00108%
2026-03-29 18:23:24.000,0.00108%
2026-03-29 18:23:27.000,0.0332%
2026-03-29 18:23:30.000,0.0253%
2026-03-29 18:23:33.000,0.0267%
2026-03-29 18:23:36.000,0.00585%
2026-03-29 18:23:39.000,0.00227%
2026-03-29 18:23:42.000,0.00239%
2026-03-29 18:23:45.000,0.00280%
