"Time","Redis CPU Usage"
2026-03-29 18:03:00.000,0.00225%
2026-03-29 18:03:03.000,0.00179%
2026-03-29 18:03:06.000,0.00170%
2026-03-29 18:03:09.000,0.00103%
2026-03-29 18:03:12.000,0.00152%
2026-03-29 18:03:15.000,0.00197%
2026-03-29 18:03:18.000,0.000991%
2026-03-29 18:03:21.000,0.00107%
2026-03-29 18:03:24.000,0.00604%
2026-03-29 18:03:27.000,0.0280%
2026-03-29 18:03:30.000,0.00622%
2026-03-29 18:03:33.000,0.00215%
2026-03-29 18:03:36.000,0.00259%
2026-03-29 18:03:39.000,0.00199%
2026-03-29 18:03:42.000,0.00202%
2026-03-29 18:03:45.000,0.00201%
