"Time","System CPU Usage"
2026-03-29 18:13:00.000,0.00600%
2026-03-29 18:13:03.000,0.00719%
2026-03-29 18:13:06.000,0.00462%
2026-03-29 18:13:09.000,0.00565%
2026-03-29 18:13:12.000,0.0144%
2026-03-29 18:13:15.000,0.00509%
2026-03-29 18:13:18.000,0.00538%
2026-03-29 18:13:21.000,0.00761%
2026-03-29 18:13:24.000,0.00704%
2026-03-29 18:13:27.000,0.0289%
2026-03-29 18:13:30.000,0.0498%
2026-03-29 18:13:33.000,0.0748%
2026-03-29 18:13:36.000,0.00423%
2026-03-29 18:13:39.000,0.00721%
2026-03-29 18:13:42.000,0.0107%
2026-03-29 18:13:45.000,0.00550%
