"Time","System CPU Usage"
2026-03-29 15:33:00.000,0.00560%
2026-03-29 15:33:03.000,0.0236%
2026-03-29 15:33:06.000,0.0293%
2026-03-29 15:33:09.000,0.0151%
2026-03-29 15:33:12.000,0.00970%
2026-03-29 15:33:15.000,0.0406%
2026-03-29 15:33:18.000,0.00372%
2026-03-29 15:33:21.000,0.00415%
2026-03-29 15:33:24.000,0.0309%
2026-03-29 15:33:27.000,0.0726%
2026-03-29 15:33:30.000,0.00848%
2026-03-29 15:33:33.000,0.0103%
2026-03-29 15:33:36.000,0.00490%
2026-03-29 15:33:39.000,0.00640%
2026-03-29 15:33:42.000,0.00631%
2026-03-29 15:33:45.000,0.0102%
