"Time","System CPU Usage"
2026-03-29 15:53:00.000,0.00461%
2026-03-29 15:53:03.000,0.00712%
2026-03-29 15:53:06.000,0.00476%
2026-03-29 15:53:09.000,0.00854%
2026-03-29 15:53:12.000,0.00667%
2026-03-29 15:53:15.000,0.00515%
2026-03-29 15:53:18.000,0.00960%
2026-03-29 15:53:21.000,0.00570%
2026-03-29 15:53:24.000,0.00431%
2026-03-29 15:53:27.000,0.0657%
2026-03-29 15:53:30.000,0.0789%
2026-03-29 15:53:33.000,0.149%
2026-03-29 15:53:36.000,0.0802%
2026-03-29 15:53:39.000,0.00958%
2026-03-29 15:53:42.000,0.00490%
2026-03-29 15:53:45.000,0.00645%
