"Time","Redis CPU Usage"
2026-03-29 15:43:00.000,0.00218%
2026-03-29 15:43:03.000,0.00185%
2026-03-29 15:43:06.000,0.00174%
2026-03-29 15:43:09.000,0.00106%
2026-03-29 15:43:12.000,0.00106%
2026-03-29 15:43:15.000,0.00158%
2026-03-29 15:43:18.000,0.00156%
2026-03-29 15:43:21.000,0.000901%
2026-03-29 15:43:24.000,0.00103%
2026-03-29 15:43:27.000,0.0120%
2026-03-29 15:43:30.000,0.0371%
2026-03-29 15:43:33.000,0.0290%
2026-03-29 15:43:36.000,0.00393%
2026-03-29 15:43:39.000,0.00295%
2026-03-29 15:43:42.000,0.00236%
2026-03-29 15:43:45.000,0.00211%
