"Time","Redis CPU Usage"
2026-03-29 15:33:00.000,0.00200%
2026-03-29 15:33:03.000,0.00198%
2026-03-29 15:33:06.000,0.00156%
2026-03-29 15:33:09.000,0.00100%
2026-03-29 15:33:12.000,0.00113%
2026-03-29 15:33:15.000,0.00211%
2026-03-29 15:33:18.000,0.000935%
2026-03-29 15:33:21.000,0.000975%
2026-03-29 15:33:24.000,0.00724%
2026-03-29 15:33:27.000,0.0237%
2026-03-29 15:33:30.000,0.0172%
2026-03-29 15:33:33.000,0.00358%
2026-03-29 15:33:36.000,0.00261%
2026-03-29 15:33:39.000,0.00202%
2026-03-29 15:33:42.000,0.00191%
2026-03-29 15:33:45.000,0.00216%
