"Time","System CPU Usage"
2026-03-29 19:13:00.000,0.00756%
2026-03-29 19:13:03.000,0.00441%
2026-03-29 19:13:06.000,0.0123%
2026-03-29 19:13:09.000,0.00452%
2026-03-29 19:13:12.000,0.00542%
2026-03-29 19:13:15.000,0.00772%
2026-03-29 19:13:18.000,0.00896%
2026-03-29 19:13:21.000,0.00831%
2026-03-29 19:13:24.000,0.00605%
2026-03-29 19:13:27.000,0.0227%
2026-03-29 19:13:30.000,0.0333%
2026-03-29 19:13:33.000,0.0384%
2026-03-29 19:13:36.000,0.00917%
2026-03-29 19:13:39.000,0.00742%
2026-03-29 19:13:42.000,0.00714%
2026-03-29 19:13:45.000,0.00606%
