"Time","System CPU Usage"
2026-03-29 19:03:00.000,0.00671%
2026-03-29 19:03:03.000,0.00539%
2026-03-29 19:03:06.000,0.0120%
2026-03-29 19:03:09.000,0.00469%
2026-03-29 19:03:12.000,0.00354%
2026-03-29 19:03:15.000,0.00977%
2026-03-29 19:03:18.000,0.00421%
2026-03-29 19:03:21.000,0.0214%
2026-03-29 19:03:24.000,0.0269%
2026-03-29 19:03:27.000,0.0205%
2026-03-29 19:03:30.000,0.00612%
2026-03-29 19:03:33.000,0.00845%
2026-03-29 19:03:36.000,0.0166%
2026-03-29 19:03:39.000,0.00532%
2026-03-29 19:03:42.000,0.00698%
2026-03-29 19:03:45.000,0.0103%
