DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2026-04-16 16:12:38,912,88,0,60.205,62.088,44,77,3388,0,0,15.273,24.443
2026-04-16 16:12:40,901,11,0,10.091,2.712,5.5,77,423.5,0,0,2.182,3.636
2026-04-16 16:12:42,900,1,0,11,0,0.5,77,38.5,0,0,2,3
2026-04-16 16:12:44,900,102,0,296.794,148.589,51,78.725,4015,2,0,127.657,166.431
2026-04-16 16:12:46,534,270,0,229.93,308.027,135,165,22275,270,0,92.452,132.259
2026-04-16 16:12:48,33,495,0,825.608,613.627,247.5,165,40837.5,495,0,214.855,270.463
2026-04-16 16:12:50,2,31,0,6.097,1.748,15.5,165,2557.5,31,0,1.581,2.516
2026-04-16 16:12:52,1,1,0,11,0,0.5,165,82.5,1,0,3,5
2026-04-16 16:12:54,1,0,0,0,0,0,0,0,0,0,0,0
2026-04-16 16:12:56,0,1,0,13,0,0.5,165,82.5,1,0,5,6
