"Time","System CPU Usage"
2026-03-29 18:33:00.000,0.00830%
2026-03-29 18:33:03.000,0.00785%
2026-03-29 18:33:06.000,0.00638%
2026-03-29 18:33:09.000,0.00505%
2026-03-29 18:33:12.000,0.00580%
2026-03-29 18:33:15.000,0.00416%
2026-03-29 18:33:18.000,0.0101%
2026-03-29 18:33:21.000,0.00407%
2026-03-29 18:33:24.000,0.0391%
2026-03-29 18:33:27.000,0.0557%
2026-03-29 18:33:30.000,0.00608%
2026-03-29 18:33:33.000,0.00720%
2026-03-29 18:33:36.000,0.00914%
2026-03-29 18:33:39.000,0.00671%
2026-03-29 18:33:42.000,0.00737%
2026-03-29 18:33:45.000,0.00563%
