"Time","Redis CPU Usage"
2026-03-29 18:33:00.000,0.00335%
2026-03-29 18:33:03.000,0.00202%
2026-03-29 18:33:06.000,0.00156%
2026-03-29 18:33:09.000,0.00122%
2026-03-29 18:33:12.000,0.00149%
2026-03-29 18:33:15.000,0.00186%
2026-03-29 18:33:18.000,0.00107%
2026-03-29 18:33:21.000,0.00109%
2026-03-29 18:33:24.000,0.00104%
2026-03-29 18:33:27.000,0.0287%
2026-03-29 18:33:30.000,0.0179%
2026-03-29 18:33:33.000,0.00218%
2026-03-29 18:33:36.000,0.00192%
2026-03-29 18:33:39.000,0.00196%
2026-03-29 18:33:42.000,0.00191%
2026-03-29 18:33:45.000,0.00230%
