"Time","Redis CPU Usage"
2026-03-29 18:43:00.000,0.00334%
2026-03-29 18:43:03.000,0.00189%
2026-03-29 18:43:06.000,0.00130%
2026-03-29 18:43:09.000,0.00102%
2026-03-29 18:43:12.000,0.00105%
2026-03-29 18:43:15.000,0.00192%
2026-03-29 18:43:18.000,0.00116%
2026-03-29 18:43:21.000,0.00102%
2026-03-29 18:43:24.000,0.00101%
2026-03-29 18:43:27.000,0.00669%
2026-03-29 18:43:30.000,0.0255%
2026-03-29 18:43:33.000,0.0438%
2026-03-29 18:43:36.000,0.00491%
2026-03-29 18:43:39.000,0.00272%
2026-03-29 18:43:42.000,0.00234%
2026-03-29 18:43:45.000,0.00206%
