"Time","System CPU Usage"
2026-03-29 18:53:00.000,0.00520%
2026-03-29 18:53:03.000,0.0136%
2026-03-29 18:53:06.000,0.00467%
2026-03-29 18:53:09.000,0.0102%
2026-03-29 18:53:12.000,0.00670%
2026-03-29 18:53:15.000,0.00574%
2026-03-29 18:53:18.000,0.00668%
2026-03-29 18:53:21.000,0.0102%
2026-03-29 18:53:24.000,0.00702%
2026-03-29 18:53:27.000,0.0367%
2026-03-29 18:53:30.000,0.0615%
2026-03-29 18:53:33.000,0.129%
2026-03-29 18:53:36.000,0.0276%
2026-03-29 18:53:39.000,0.00613%
2026-03-29 18:53:42.000,0.00933%
2026-03-29 18:53:45.000,0.00609%
