"Time","System CPU Usage"
2026-03-27 21:33:00.000,0.00833%
2026-03-27 21:33:03.000,0.00559%
2026-03-27 21:33:06.000,0.00513%
2026-03-27 21:33:09.000,0.0103%
2026-03-27 21:33:12.000,0.00672%
2026-03-27 21:33:15.000,0.00533%
2026-03-27 21:33:18.000,0.00857%
2026-03-27 21:33:21.000,0.00576%
2026-03-27 21:33:24.000,0.0687%
2026-03-27 21:33:27.000,0.0643%
2026-03-27 21:33:30.000,0.0321%
2026-03-27 21:33:33.000,0.00575%
2026-03-27 21:33:36.000,0.00445%
2026-03-27 21:33:39.000,0.00833%
2026-03-27 21:33:42.000,0.00591%
2026-03-27 21:33:45.000,0.00738%
