"Time","System CPU Usage"
2026-03-27 21:23:00.000,0.00555%
2026-03-27 21:23:03.000,0.00538%
2026-03-27 21:23:06.000,0.00741%
2026-03-27 21:23:09.000,0.00571%
2026-03-27 21:23:12.000,0.00470%
2026-03-27 21:23:15.000,0.00890%
2026-03-27 21:23:18.000,0.00630%
2026-03-27 21:23:21.000,0.00835%
2026-03-27 21:23:24.000,0.0163%
2026-03-27 21:23:27.000,0.0521%
2026-03-27 21:23:30.000,0.00848%
2026-03-27 21:23:33.000,0.00691%
2026-03-27 21:23:36.000,0.0108%
2026-03-27 21:23:39.000,0.00530%
2026-03-27 21:23:42.000,0.00513%
2026-03-27 21:23:45.000,0.0113%
