"Time","System CPU Usage"
2026-03-29 17:53:00.000,0.00514%
2026-03-29 17:53:03.000,0.00604%
2026-03-29 17:53:06.000,0.00710%
2026-03-29 17:53:09.000,0.00430%
2026-03-29 17:53:12.000,0.00488%
2026-03-29 17:53:15.000,0.00636%
2026-03-29 17:53:18.000,0.0162%
2026-03-29 17:53:21.000,0.00716%
2026-03-29 17:53:24.000,0.0227%
2026-03-29 17:53:27.000,0.0403%
2026-03-29 17:53:30.000,0.0225%
2026-03-29 17:53:33.000,0.0382%
2026-03-29 17:53:36.000,0.0150%
2026-03-29 17:53:39.000,0.00943%
2026-03-29 17:53:42.000,0.00650%
2026-03-29 17:53:45.000,0.00536%
