"Time","System CPU Usage"
2026-03-29 17:33:00.000,0.00536%
2026-03-29 17:33:03.000,0.00809%
2026-03-29 17:33:06.000,0.00772%
2026-03-29 17:33:09.000,0.00370%
2026-03-29 17:33:12.000,0.0118%
2026-03-29 17:33:15.000,0.00477%
2026-03-29 17:33:18.000,0.00472%
2026-03-29 17:33:21.000,0.00659%
2026-03-29 17:33:24.000,0.0316%
2026-03-29 17:33:27.000,0.0373%
2026-03-29 17:33:30.000,0.0116%
2026-03-29 17:33:33.000,0.0110%
2026-03-29 17:33:36.000,0.00537%
2026-03-29 17:33:39.000,0.00574%
2026-03-29 17:33:42.000,0.0104%
2026-03-29 17:33:45.000,0.00645%
