"Time","pessimistic"
2026-03-29 17:43:00.000,NaN
2026-03-29 17:43:03.000,NaN
2026-03-29 17:43:06.000,NaN
2026-03-29 17:43:09.000,NaN
2026-03-29 17:43:12.000,NaN
2026-03-29 17:43:15.000,NaN
2026-03-29 17:43:18.000,NaN
2026-03-29 17:43:21.000,NaN
2026-03-29 17:43:24.000,NaN
2026-03-29 17:43:27.000,40.1 ms
2026-03-29 17:43:30.000,981 µs
2026-03-29 17:43:33.000,1.87 ms
2026-03-29 17:43:36.000,880 µs
2026-03-29 17:43:39.000,697 µs
2026-03-29 17:43:42.000,NaN
2026-03-29 17:43:45.000,NaN
