"Time","System CPU Usage"
2026-03-29 20:13:00.000,0.00663%
2026-03-29 20:13:03.000,0.0125%
2026-03-29 20:13:06.000,0.00522%
2026-03-29 20:13:09.000,0.00577%
2026-03-29 20:13:12.000,0.00846%
2026-03-29 20:13:15.000,0.00519%
2026-03-29 20:13:18.000,0.00654%
2026-03-29 20:13:21.000,0.00794%
2026-03-29 20:13:24.000,0.00396%
2026-03-29 20:13:27.000,0.0417%
2026-03-29 20:13:30.000,0.0821%
2026-03-29 20:13:33.000,0.0141%
2026-03-29 20:13:36.000,0.00691%
2026-03-29 20:13:39.000,0.00603%
2026-03-29 20:13:42.000,0.0104%
2026-03-29 20:13:45.000,0.00645%
