"Time","System CPU Usage"
2026-03-29 20:23:00.000,0.00856%
2026-03-29 20:23:03.000,0.00915%
2026-03-29 20:23:06.000,0.00529%
2026-03-29 20:23:09.000,0.00573%
2026-03-29 20:23:12.000,0.00599%
2026-03-29 20:23:15.000,0.0105%
2026-03-29 20:23:18.000,0.0109%
2026-03-29 20:23:21.000,0.00479%
2026-03-29 20:23:24.000,0.0106%
2026-03-29 20:23:27.000,0.117%
2026-03-29 20:23:30.000,0.0797%
2026-03-29 20:23:33.000,0.0592%
2026-03-29 20:23:36.000,0.0209%
2026-03-29 20:23:39.000,0.00521%
2026-03-29 20:23:42.000,0.00589%
2026-03-29 20:23:45.000,0.0123%
