"Time","pub-sub"
2026-03-29 20:13:00.000,0 req/s
2026-03-29 20:13:03.000,0 req/s
2026-03-29 20:13:06.000,0 req/s
2026-03-29 20:13:09.000,0 req/s
2026-03-29 20:13:12.000,0 req/s
2026-03-29 20:13:15.000,0 req/s
2026-03-29 20:13:18.000,0 req/s
2026-03-29 20:13:21.000,0 req/s
2026-03-29 20:13:24.000,0 req/s
2026-03-29 20:13:27.000,70.7 req/s
2026-03-29 20:13:30.000,187 req/s
2026-03-29 20:13:33.000,8.67 req/s
2026-03-29 20:13:36.000,0.666 req/s
2026-03-29 20:13:39.000,0 req/s
2026-03-29 20:13:42.000,0 req/s
2026-03-29 20:13:45.000,0 req/s
