"Time","Redis CPU Usage"
2026-03-29 20:13:00.000,0.00198%
2026-03-29 20:13:03.000,0.00218%
2026-03-29 20:13:06.000,0.00155%
2026-03-29 20:13:09.000,0.00104%
2026-03-29 20:13:12.000,0.00104%
2026-03-29 20:13:15.000,0.00130%
2026-03-29 20:13:18.000,0.00123%
2026-03-29 20:13:21.000,0.000977%
2026-03-29 20:13:24.000,0.00116%
2026-03-29 20:13:27.000,0.0216%
2026-03-29 20:13:30.000,0.0406%
2026-03-29 20:13:33.000,0.0178%
2026-03-29 20:13:36.000,0.00353%
2026-03-29 20:13:39.000,0.00234%
2026-03-29 20:13:42.000,0.00228%
2026-03-29 20:13:45.000,0.00218%
