"Time","pub-sub"
2026-03-29 20:23:00.000,0 req/s
2026-03-29 20:23:03.000,0 req/s
2026-03-29 20:23:06.000,0 req/s
2026-03-29 20:23:09.000,0 req/s
2026-03-29 20:23:12.000,0 req/s
2026-03-29 20:23:15.000,0 req/s
2026-03-29 20:23:18.000,0 req/s
2026-03-29 20:23:21.000,0 req/s
2026-03-29 20:23:24.000,0 req/s
2026-03-29 20:23:27.000,11 req/s
2026-03-29 20:23:30.000,140 req/s
2026-03-29 20:23:33.000,148 req/s
2026-03-29 20:23:36.000,34.3 req/s
2026-03-29 20:23:39.000,0 req/s
2026-03-29 20:23:42.000,0 req/s
2026-03-29 20:23:45.000,0 req/s
