"Time","Redis CPU Usage"
2026-03-29 20:03:00.000,0.00302%
2026-03-29 20:03:03.000,0.00258%
2026-03-29 20:03:06.000,0.00191%
2026-03-29 20:03:09.000,0.00110%
2026-03-29 20:03:12.000,0.00196%
2026-03-29 20:03:15.000,0.00173%
2026-03-29 20:03:18.000,0.00126%
2026-03-29 20:03:21.000,0.00118%
2026-03-29 20:03:24.000,0.00457%
2026-03-29 20:03:27.000,0.0219%
2026-03-29 20:03:30.000,0.0213%
2026-03-29 20:03:33.000,0.00295%
2026-03-29 20:03:36.000,0.00233%
2026-03-29 20:03:39.000,0.00218%
2026-03-29 20:03:42.000,0.00220%
2026-03-29 20:03:45.000,0.00207%
