"Time","System CPU Usage"
2026-03-27 22:33:00.000,0.00544%
2026-03-27 22:33:03.000,0.00743%
2026-03-27 22:33:06.000,0.00566%
2026-03-27 22:33:09.000,0.00491%
2026-03-27 22:33:12.000,0.00548%
2026-03-27 22:33:15.000,0.0215%
2026-03-27 22:33:18.000,0.0251%
2026-03-27 22:33:21.000,0.0128%
2026-03-27 22:33:24.000,0.0311%
2026-03-27 22:33:27.000,0.0382%
2026-03-27 22:33:30.000,0.0694%
2026-03-27 22:33:33.000,0.0291%
2026-03-27 22:33:36.000,0.00606%
2026-03-27 22:33:39.000,0.00590%
2026-03-27 22:33:42.000,0.00719%
2026-03-27 22:33:45.000,0.00757%
