"Time","System CPU Usage"
2026-03-27 22:23:00.000,0.0149%
2026-03-27 22:23:03.000,0.00528%
2026-03-27 22:23:06.000,0.00677%
2026-03-27 22:23:09.000,0.00391%
2026-03-27 22:23:12.000,0.0124%
2026-03-27 22:23:15.000,0.00463%
2026-03-27 22:23:18.000,0.00976%
2026-03-27 22:23:21.000,0.00669%
2026-03-27 22:23:24.000,0.0401%
2026-03-27 22:23:27.000,0.0981%
2026-03-27 22:23:30.000,0.0190%
2026-03-27 22:23:33.000,0.00651%
2026-03-27 22:23:36.000,0.00788%
2026-03-27 22:23:39.000,0.00632%
2026-03-27 22:23:42.000,0.0107%
2026-03-27 22:23:45.000,0.00615%
