"Time","pub-sub"
2026-03-27 22:33:00.000,0 req/s
2026-03-27 22:33:03.000,0 req/s
2026-03-27 22:33:06.000,0 req/s
2026-03-27 22:33:09.000,0 req/s
2026-03-27 22:33:12.000,0 req/s
2026-03-27 22:33:15.000,7.67 req/s
2026-03-27 22:33:18.000,24.7 req/s
2026-03-27 22:33:21.000,9.00 req/s
2026-03-27 22:33:24.000,50.0 req/s
2026-03-27 22:33:27.000,40.0 req/s
2026-03-27 22:33:30.000,141 req/s
2026-03-27 22:33:33.000,61.3 req/s
2026-03-27 22:33:36.000,0 req/s
2026-03-27 22:33:39.000,0 req/s
2026-03-27 22:33:42.000,0 req/s
2026-03-27 22:33:45.000,0 req/s
