"Time","Redis CPU Usage"
2026-03-27 22:13:00.000,0.00339%
2026-03-27 22:13:03.000,0.00225%
2026-03-27 22:13:06.000,0.00210%
2026-03-27 22:13:09.000,0.00108%
2026-03-27 22:13:12.000,0.00101%
2026-03-27 22:13:15.000,0.00108%
2026-03-27 22:13:18.000,0.000923%
2026-03-27 22:13:21.000,0.00104%
2026-03-27 22:13:24.000,0.0322%
2026-03-27 22:13:27.000,0.0139%
2026-03-27 22:13:30.000,0.00375%
2026-03-27 22:13:33.000,0.00239%
2026-03-27 22:13:36.000,0.00218%
2026-03-27 22:13:39.000,0.00236%
2026-03-27 22:13:42.000,0.00253%
2026-03-27 22:13:45.000,0.00246%
