"Time","Redis CPU Usage"
2026-03-27 22:33:00.000,0.00223%
2026-03-27 22:33:03.000,0.00223%
2026-03-27 22:33:06.000,0.00196%
2026-03-27 22:33:09.000,0.000837%
2026-03-27 22:33:12.000,0.000994%
2026-03-27 22:33:15.000,0.00116%
2026-03-27 22:33:18.000,0.00775%
2026-03-27 22:33:21.000,0.00595%
2026-03-27 22:33:24.000,0.00798%
2026-03-27 22:33:27.000,0.0146%
2026-03-27 22:33:30.000,0.0205%
2026-03-27 22:33:33.000,0.0454%
2026-03-27 22:33:36.000,0.00335%
2026-03-27 22:33:39.000,0.00216%
2026-03-27 22:33:42.000,0.00223%
2026-03-27 22:33:45.000,0.00271%
