"Time","System CPU Usage"
2026-03-29 14:53:00.000,0.00699%
2026-03-29 14:53:03.000,0.00862%
2026-03-29 14:53:06.000,0.00559%
2026-03-29 14:53:09.000,0.00474%
2026-03-29 14:53:12.000,0.00570%
2026-03-29 14:53:15.000,0.00804%
2026-03-29 14:53:18.000,0.00874%
2026-03-29 14:53:21.000,0.00542%
2026-03-29 14:53:24.000,0.0983%
2026-03-29 14:53:27.000,0.152%
2026-03-29 14:53:30.000,0.0610%
2026-03-29 14:53:33.000,0.0119%
2026-03-29 14:53:36.000,0.00592%
2026-03-29 14:53:39.000,0.00503%
2026-03-29 14:53:42.000,0.00698%
2026-03-29 14:53:45.000,0.0130%
