"Time","pessimistic"
2026-03-29 14:33:00.000,NaN
2026-03-29 14:33:03.000,NaN
2026-03-29 14:33:06.000,NaN
2026-03-29 14:33:09.000,NaN
2026-03-29 14:33:12.000,NaN
2026-03-29 14:33:15.000,NaN
2026-03-29 14:33:18.000,NaN
2026-03-29 14:33:21.000,59.0 ms
2026-03-29 14:33:24.000,59.1 ms
2026-03-29 14:33:27.000,25.4 ms
2026-03-29 14:33:30.000,1.97 ms
2026-03-29 14:33:33.000,1.38 ms
2026-03-29 14:33:36.000,NaN
2026-03-29 14:33:39.000,NaN
2026-03-29 14:33:42.000,NaN
2026-03-29 14:33:45.000,NaN
