"Time","pessimistic"
2026-03-29 14:33:00.000,NaN
2026-03-29 14:33:03.000,NaN
2026-03-29 14:33:06.000,NaN
2026-03-29 14:33:09.000,NaN
2026-03-29 14:33:12.000,NaN
2026-03-29 14:33:15.000,NaN
2026-03-29 14:33:18.000,NaN
2026-03-29 14:33:21.000,16.5 ms
2026-03-29 14:33:24.000,14.9 ms
2026-03-29 14:33:27.000,7.45 ms
2026-03-29 14:33:30.000,1.23 ms
2026-03-29 14:33:33.000,1.22 ms
2026-03-29 14:33:36.000,NaN
2026-03-29 14:33:39.000,NaN
2026-03-29 14:33:42.000,NaN
2026-03-29 14:33:45.000,NaN
