"Time","System CPU Usage"
2026-03-29 15:23:00.000,0.0121%
2026-03-29 15:23:03.000,0.00598%
2026-03-29 15:23:06.000,0.00717%
2026-03-29 15:23:09.000,0.00758%
2026-03-29 15:23:12.000,0.00615%
2026-03-29 15:23:15.000,0.00718%
2026-03-29 15:23:18.000,0.00581%
2026-03-29 15:23:21.000,0.00765%
2026-03-29 15:23:24.000,0.0808%
2026-03-29 15:23:27.000,0.0459%
2026-03-29 15:23:30.000,0.114%
2026-03-29 15:23:33.000,0.0807%
2026-03-29 15:23:36.000,0.00743%
2026-03-29 15:23:39.000,0.00533%
2026-03-29 15:23:42.000,0.0121%
2026-03-29 15:23:45.000,0.00597%
