"Time","System CPU Usage"
2026-03-29 15:13:00.000,0.00970%
2026-03-29 15:13:03.000,0.00719%
2026-03-29 15:13:06.000,0.00572%
2026-03-29 15:13:09.000,0.0145%
2026-03-29 15:13:12.000,0.00705%
2026-03-29 15:13:15.000,0.00419%
2026-03-29 15:13:18.000,0.00824%
2026-03-29 15:13:21.000,0.00447%
2026-03-29 15:13:24.000,0.0331%
2026-03-29 15:13:27.000,0.00652%
2026-03-29 15:13:30.000,0.195%
2026-03-29 15:13:33.000,0.0542%
2026-03-29 15:13:36.000,0.00589%
2026-03-29 15:13:39.000,0.0136%
2026-03-29 15:13:42.000,0.00582%
2026-03-29 15:13:45.000,0.00824%
