"Time","Redis CPU Usage"
2026-03-29 15:03:00.000,0.00194%
2026-03-29 15:03:03.000,0.00197%
2026-03-29 15:03:06.000,0.00197%
2026-03-29 15:03:09.000,0.00108%
2026-03-29 15:03:12.000,0.00129%
2026-03-29 15:03:15.000,0.00190%
2026-03-29 15:03:18.000,0.00140%
2026-03-29 15:03:21.000,0.000996%
2026-03-29 15:03:24.000,0.00616%
2026-03-29 15:03:27.000,0.0204%
2026-03-29 15:03:30.000,0.0102%
2026-03-29 15:03:33.000,0.00260%
2026-03-29 15:03:36.000,0.00267%
2026-03-29 15:03:39.000,0.00226%
2026-03-29 15:03:42.000,0.00188%
2026-03-29 15:03:45.000,0.00209%
